"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Alabama","2020-08-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.3,23.9090909090909,15.7737387095527
"Alabama","2020-08-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.91111111111111,19.3076923076923,15.3850214132083
"Alabama","2020-08-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.65116279069767,40.2222222222222,26.0031412449306
"Alabama","2020-08-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.55263157894737,35.4444444444444,17.4513607253547
"Alabama","2020-08-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.64285714285714,30,11.6819776954015
"Alabama","2020-08-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.07692307692308,28,27.7625984810156
"Alabama","2020-08-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.84615384615385,29,22.8524852640342
"Alabama","2020-08-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10,18,19.8654997237038
"Alabama","2020-08-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.5555555555556,26,24.2027663987041
"Alabama","2020-08-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12,53,18.4129245636802
"Alabama","2020-08-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.5,34,10.802249077359
"Alabama","2020-08-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.2857142857143,17,33.757028366747
"Alabama","2020-08-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.7692307692308,9,10.8840842976421
"Alabama","2020-08-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.84615384615385,19,41.1631158023606
"Alabama","2020-08-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.2352941176471,15,36.1916261701669
"Alabama","2020-08-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-15.7222222222222,9,23.7731314922182
"Alabama","2020-08-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.7058823529412,37,34.8618038405678
"Alabama","2020-08-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-15.9375,15,27.5375516252372
"Alabama","2020-08-31",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.8571428571429,15,16.837596573232
"Alabama","2020-09-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7,20,31.8748183002375
"Alabama","2020-09-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.53846153846154,32,12.7458355590808
"Alabama","2020-09-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.66666666666667,31,21.3999101040105
"Alabama","2020-09-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.41176470588235,40,22.6683560183974
"Alabama","2020-09-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.23529411764706,73,28.8469151497656
"Alabama","2020-09-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.28571428571429,82,10.4544493911562
"Alabama","2020-09-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-15.2857142857143,71,13.482352541628
"Alabama","2020-09-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.69230769230769,29,12.9504236097884
"Alabama","2020-09-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.23076923076923,36,16.5920909123829
"Alabama","2020-09-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.94117647058824,33,23.4867082212276
"Alabama","2020-09-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.13333333333333,43.8461538461538,23.28212017052
"Alabama","2020-09-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.51162790697674,56.1818181818182,19.2926531817227
"Alabama","2020-09-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.36842105263158,33.9166666666667,22.6888148234681
"Alabama","2020-09-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.28205128205128,21.2307692307692,14.4029987698121
"Alabama","2020-09-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.64102564102564,12.4444444444444,14.3416223545998
"Alabama","2020-09-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-24.5897435897436,-2.69230769230769,18.9653123005906
"Alabama","2020-09-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.125,23.3636363636364,13.7073993974064
"Alabama","2020-09-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.25581395348837,34.5714285714286,22.6274384082559
"Alabama","2020-09-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.53488372093023,46.8,26.6169053970532
"Alabama","2020-09-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.91891891891892,38.8,16.3261264464631
"Alabama","2020-09-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.13157894736842,19.1538461538462,16.7353025478782
"Alabama","2020-09-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.97435897435897,21,16.4488792768876
"Alabama","2020-09-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.28205128205128,10.2727272727273,11.64106008526
"Alabama","2020-09-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.5121951219512,-19.8571428571429,21.5431217395058
"Alabama","2020-09-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.11363636363636,7.5,50.1649900334931
"Alabama","2020-09-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.5813953488372,36.6363636363636,19.0880651310151
"Alabama","2020-09-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.1578947368421,29.3333333333333,14.9349277016517
"Alabama","2020-09-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.7894736842105,-8.69230769230769,13.5437289568403
"Alabama","2020-09-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.35897435897436,12.9090909090909,11.6819776954015
"Alabama","2020-09-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.97368421052632,20.2727272727273,23.4662494161568
"Alabama","2020-10-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.475,23.25,21.3385336887983
"Alabama","2020-10-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.581395348837209,29.6,19.517700037501
"Alabama","2020-10-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.5952380952381,40.6363636363636,34.4117101290112
"Alabama","2020-10-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.10526315789474,34,16.1419972008263
"Alabama","2020-10-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.89473684210526,14.9230769230769,11.1295899584911
"Alabama","2020-10-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.76923076923077,19.2,15.6305270740574
"Alabama","2020-10-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.5,24.1818181818182,19.2517355715812
"Alabama","2020-10-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.525,13.4,11.395554424411
"Alabama","2020-10-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.9545454545455,4.1875,30.4836195554261
"Alabama","2020-10-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-18.906976744186,-8.8125,21.7067921800719
"Alabama","2020-10-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.5,2.86666666666667,16.6943849377367
"Alabama","2020-10-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.73684210526316,14.4615384615385,15.0167629219347
"Alabama","2020-10-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.15384615384615,26.2222222222222,22.8524852640342
"Alabama","2020-10-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.02631578947368,24.0909090909091,16.0397031754725
"Alabama","2020-10-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.5,16.1818181818182,24.2436840088456
"Alabama","2020-10-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8,18.1428571428571,24.796071745756
"Alabama","2020-10-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.74418604651163,49.1818181818182,26.3509409311334
"Alabama","2020-10-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.63157894736842,32.2727272727273,19.7222880882085
"Alabama","2020-10-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.33333333333333,11.5384615384615,17.5741135557792
"Alabama","2020-10-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.61538461538461,20.4,21.3385336887983
"Alabama","2020-10-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.21052631578947,19.3636363636364,23.4457906110861
"Alabama","2020-10-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.12195121951219,21.9166666666667,28.4377390483505
"Alabama","2020-10-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.65909090909091,19.0666666666667,78.8073171325512
"Alabama","2020-10-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.6511627906977,4.93333333333333,48.2827799669836
"Alabama","2020-10-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.0789473684211,25.25,22.0750506713455
"Alabama","2020-10-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.7948717948718,6.76923076923077,19.7836645034208
"Alabama","2020-10-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.15384615384615,12.5454545454545,22.8115676538927
"Alabama","2020-10-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.925,-13.75,25.9622236347891
"Alabama","2020-10-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.575,2.5,29.5220557171006
"Alabama","2020-10-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.58139534883721,9.73333333333333,27.558010430308
"Alabama","2020-10-31",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.30232558139535,47.4166666666667,36.600802271582
"Alabama","2020-11-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.21052631578947,22.0769230769231,34.7799686202848
"Alabama","2020-11-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.63157894736842,-0.357142857142857,18.5561361991755
"Alabama","2020-11-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,12.0540540540541,30.875,21.2157808583737
"Alabama","2020-11-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.41025641025641,9.08333333333333,37.8078717707566
"Alabama","2020-11-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.025,8.25,28.2536098027137
"Alabama","2020-11-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.77272727272727,12.5333333333333,31.833900690096
"Alabama","2020-11-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.76744186046512,32.3333333333333,36.1711673650962
"Alabama","2020-11-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.21052631578947,22.4285714285714,24.6528601102607
"Alabama","2020-11-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.66666666666667,-0.230769230769231,23.9368019327842
"Alabama","2020-11-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.66666666666667,-0.636363636363636,34.9845566709923
"Alabama","2020-11-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.125,-6.15384615384615,42.3497264964644
"Alabama","2020-11-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.875,1,40.9176101415115
"Alabama","2020-11-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.93181818181818,8.6875,60.9672391108521
"Alabama","2020-11-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.04651162790698,37.4615384615385,45.5413000875023
"Alabama","2020-11-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.1842105263158,4.93333333333333,40.4879752350256
"Alabama","2020-11-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.2051282051282,-4.35714285714286,28.8469151497656
"Alabama","2020-11-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.53846153846154,1.66666666666667,33.0614289943413
"Alabama","2020-11-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.97368421052632,3.16666666666667,53.9703277766537
"Alabama","2020-11-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.2,-2.84615384615385,49.592143491512
"Alabama","2020-11-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.62222222222222,6.1875,50.3900368892714
"Alabama","2020-11-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.58139534883721,29.8461538461538,47.7713098402147
"Alabama","2020-11-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.52631578947368,10.0666666666667,36.7849315172189
"Alabama","2020-11-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.02631578947368,-5.38461538461539,32.2021591813696
"Alabama","2020-11-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,3.38461538461538,6,56.9777721220548
"Alabama","2020-11-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,11.5945945945946,-6.53846153846154,50.1854488385639
"Alabama","2020-11-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-76.0227272727273,-6.21428571428571,53.9907865817244
"Alabama","2020-11-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-17.9555555555556,5.6875,18.760724249883
"Alabama","2020-11-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-19.906976744186,4.92307692307692,43.3522079449314
"Alabama","2020-11-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-18.3846153846154,-31.4117647058824,45.7458881382099
"Alabama","2020-11-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.97368421052632,-23.375,46.9529576373845
"Alabama","2020-12-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.33333333333333,-14.5,69.0689259188714
"Alabama","2020-12-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.31578947368421,-3.33333333333333,80.3621863179286
"Alabama","2020-12-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.15,-9.08333333333333,72.2400407048386
"Alabama","2020-12-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.8,-19.5882352941176,78.5618114717021
"Alabama","2020-12-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.83720930232558,7.25,69.355349189862
"Alabama","2020-12-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.6315789473684,-5.66666666666667,46.8097460018892
"Alabama","2020-12-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.02564102564103,-18.4666666666667,48.1191095264175
"Alabama","2020-12-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.07692307692308,-13.5833333333333,90.7552592938725
"Alabama","2020-12-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5,-3.15384615384615,72.0559114592018
"Alabama","2020-12-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.825,-3.35714285714286,96.8724420100285
"Alabama","2020-12-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10,0.75,78.8277759376219
"Alabama","2020-12-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.7906976744186,-5.625,83.1855014176929
"Alabama","2020-12-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.55263157894737,-3.28571428571429,57.0800661474086
"Alabama","2020-12-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.12820512820513,-26.8125,46.318734680191
"Alabama","2020-12-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.66666666666667,-17.25,74.4291328474094
"Alabama","2020-12-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.94736842105263,-27.3571428571429,84.0243124255939
"Alabama","2020-12-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.25,-20.625,96.0540898071983
"Alabama","2020-12-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.02222222222222,-10.9375,109.413689518402
"Alabama","2020-12-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.2093023255814,-5.71428571428571,86.35661620366
"Alabama","2020-12-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.47368421052632,-14.6,52.1290353202857
"Alabama","2020-12-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,4.08108108108108,-5.13333333333333,48.6919560683987
"Alabama","2020-12-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,9.47368421052632,-0.0833333333333333,101.864390447293
"Alabama","2020-12-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,24.3611111111111,-2.58333333333333,97.3429945266559
"Alabama","2020-12-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.45,-32.8125,86.5816630594384
"Alabama","2020-12-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-86.3488372093023,-41.875,74.1631683814896
"Alabama","2020-12-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-20.8604651162791,-13.6,21.1134868330199
"Alabama","2020-12-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-16.7894736842105,-1.5,44.39560700354
"Alabama","2020-12-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.26315789473684,-10,46.4210287055448
"Alabama","2020-12-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.07692307692308,1.54545454545455,79.9325514114427
"Alabama","2020-12-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,5,12,102.621366234911
"Alabama","2020-12-31",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,8.6578947368421,-16,90.1414951417499
"Alabama","2021-01-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-43.4347826086956,-23,92.4942577248868
"Alabama","2021-01-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.0232558139535,-5.46153846153846,75.9226256175746
"Alabama","2021-01-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.5526315789474,-8.625,50.6560013551913
"Alabama","2021-01-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.02702702702703,-17.4,44.2114777579032
"Alabama","2021-01-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.23076923076923,-10.3076923076923,112.482510279015
"Alabama","2021-01-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.68421052631579,-12.8461538461538,93.9263740798397
"Alabama","2021-01-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.8292682926829,-36.9411764705882,103.235130387034
"Alabama","2021-01-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.5777777777778,-32.9411764705882,103.460177242812
"Alabama","2021-01-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.4883720930233,-24.9411764705882,99.4911690590852
"Alabama","2021-01-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.2631578947368,-23.75,56.2617139445783
"Alabama","2021-01-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.1,-41.5294117647059,42.9634906485871
"Alabama","2021-01-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.41025641025641,-21.1428571428571,78.7254819122681
"Alabama","2021-01-13",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.97435897435897,-18.5714285714286,64.3838595576684
"Alabama","2021-01-14",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.1707317073171,-15.2666666666667,73.4061925938717
"Alabama","2021-01-15",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-15.5909090909091,-19.1875,60.2511809333757
"Alabama","2021-01-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.8139534883721,-10.2352941176471,64.5066123880929
"Alabama","2021-01-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-15.6842105263158,-9.1875,39.2195293206388
"Alabama","2021-01-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.825,-10.6,29.2560912511807
"Alabama","2021-01-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.8461538461538,-14.9285714285714,51.4538947529507
"Alabama","2021-01-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.3589743589744,-12,63.6678013801919
"Alabama","2021-01-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-17.2926829268293,-30.125,58.9418174088473
"Alabama","2021-01-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-18.6590909090909,-24.5882352941176,72.6492168062537
